date,data,cols
1975-10-01 00:00:00,94.0,col_1
1976-01-01 00:00:00,132.0,col_1
1976-04-01 00:00:00,131.0,col_1
1976-07-01 00:00:00,127.0,col_1
1976-10-01 00:00:00,77.0,col_1
1977-01-01 00:00:00,103.0,col_1
1977-04-01 00:00:00,103.0,col_1
1977-07-01 00:00:00,113.0,col_1
1977-10-01 00:00:00,86.0,col_1
1978-01-01 00:00:00,133.0,col_1
1978-04-01 00:00:00,146.0,col_1
1978-07-01 00:00:00,156.0,col_1
1978-10-01 00:00:00,104.0,col_1
1979-01-01 00:00:00,146.0,col_1
1979-04-01 00:00:00,150.0,col_1
1979-07-01 00:00:00,148.0,col_1
1979-10-01 00:00:00,92.0,col_1
1980-01-01 00:00:00,150.0,col_1
1980-04-01 00:00:00,165.0,col_1
1980-07-01 00:00:00,104.0,col_1
1980-10-01 00:00:00,113.0,col_1
1981-01-01 00:00:00,173.0,col_1
1981-04-01 00:00:00,173.0,col_1
1981-07-01 00:00:00,199.0,col_1
1981-10-01 00:00:00,136.0,col_1
1982-01-01 00:00:00,201.0,col_1
1982-04-01 00:00:00,214.0,col_1
1982-07-01 00:00:00,221.0,col_1
1982-10-01 00:00:00,153.0,col_1
1983-01-01 00:00:00,232.0,col_1
1983-04-01 00:00:00,240.0,col_1
1983-07-01 00:00:00,226.0,col_1
1983-10-01 00:00:00,176.0,col_1
1984-01-01 00:00:00,256.0,col_1
1984-04-01 00:00:00,271.0,col_1
1984-07-01 00:00:00,265.0,col_1
1984-10-01 00:00:00,180.0,col_1
1985-01-01 00:00:00,282.0,col_1
1985-04-01 00:00:00,294.0,col_1
1985-07-01 00:00:00,268.0,col_1
1985-10-01 00:00:00,208.0,col_1
1986-01-01 00:00:00,297.0,col_1
1986-04-01 00:00:00,286.0,col_1
1986-07-01 00:00:00,275.0,col_1
1986-10-01 00:00:00,190.0,col_1
1987-01-01 00:00:00,264.0,col_1
1987-04-01 00:00:00,247.0,col_1
1987-07-01 00:00:00,258.0,col_1
1987-10-01 00:00:00,191.0,col_1
1988-01-01 00:00:00,288.0,col_1
1988-04-01 00:00:00,289.0,col_1
1988-07-01 00:00:00,214.0,col_1
1988-10-01 00:00:00,153.0,col_1
1989-01-01 00:00:00,323.0,col_1
1989-04-01 00:00:00,330.0,col_1
1989-07-01 00:00:00,318.0,col_1
