date,data,cols
1974-10-01 00:00:00,97.0,col_1
1975-01-01 00:00:00,95.0,col_1
1975-04-01 00:00:00,95.0,col_1
1975-07-01 00:00:00,94.0,col_1
1975-10-01 00:00:00,93.0,col_1
1976-01-01 00:00:00,90.0,col_1
1976-04-01 00:00:00,90.0,col_1
1976-07-01 00:00:00,90.0,col_1
1976-10-01 00:00:00,80.0,col_1
1977-01-01 00:00:00,80.0,col_1
1977-04-01 00:00:00,84.0,col_1
1977-07-01 00:00:00,84.0,col_1
1977-10-01 00:00:00,87.0,col_1
1978-01-01 00:00:00,89.0,col_1
1978-04-01 00:00:00,88.0,col_1
1978-07-01 00:00:00,88.0,col_1
1978-10-01 00:00:00,81.0,col_1
1979-01-01 00:00:00,81.0,col_1
1979-04-01 00:00:00,76.0,col_1
1979-07-01 00:00:00,79.0,col_1
1979-10-01 00:00:00,78.0,col_1
1980-01-01 00:00:00,78.0,col_1
1980-04-01 00:00:00,80.0,col_1
1980-07-01 00:00:00,80.0,col_1
1980-10-01 00:00:00,86.0,col_1
1981-01-01 00:00:00,86.0,col_1
1981-04-01 00:00:00,86.0,col_1
1981-07-01 00:00:00,86.0,col_1
1981-10-01 00:00:00,90.0,col_1
1982-01-01 00:00:00,90.0,col_1
1982-04-01 00:00:00,90.0,col_1
1982-07-01 00:00:00,90.0,col_1
1982-10-01 00:00:00,83.0,col_1
1983-01-01 00:00:00,83.0,col_1
1983-04-01 00:00:00,83.0,col_1
1983-07-01 00:00:00,83.0,col_1
1983-10-01 00:00:00,81.0,col_1
1984-01-01 00:00:00,81.0,col_1
1984-04-01 00:00:00,81.0,col_1
1984-07-01 00:00:00,81.0,col_1
1984-10-01 00:00:00,80.0,col_1
1985-01-01 00:00:00,80.0,col_1
1985-04-01 00:00:00,80.0,col_1
1985-07-01 00:00:00,80.0,col_1
1985-10-01 00:00:00,83.0,col_1
1986-01-01 00:00:00,83.0,col_1
1986-04-01 00:00:00,87.0,col_1
1986-07-01 00:00:00,86.0,col_1
1986-10-01 00:00:00,92.0,col_1
1987-01-01 00:00:00,93.0,col_1
1987-04-01 00:00:00,98.0,col_1
1987-07-01 00:00:00,98.0,col_1
1987-10-01 00:00:00,102.0,col_1
1988-01-01 00:00:00,105.0,col_1
1988-04-01 00:00:00,109.0,col_1
1988-07-01 00:00:00,110.0,col_1
1988-10-01 00:00:00,100.0,col_1
1989-01-01 00:00:00,101.0,col_1
1989-04-01 00:00:00,99.0,col_1
1989-07-01 00:00:00,99.0,col_1
1989-10-01 00:00:00,109.0,col_1
1990-01-01 00:00:00,110.0,col_1
1990-04-01 00:00:00,123.0,col_1
1990-07-01 00:00:00,118.0,col_1
1990-10-01 00:00:00,147.0,col_1
1991-01-01 00:00:00,160.0,col_1
1991-04-01 00:00:00,201.0,col_1
1991-07-01 00:00:00,214.0,col_1
