date,data,cols
1977-04-01 00:00:00,9366.37,col_1
1977-07-01 00:00:00,9169.56,col_1
1977-10-01 00:00:00,7776.84,col_1
1978-01-01 00:00:00,11186.3,col_1
1978-04-01 00:00:00,11710.7,col_1
1978-07-01 00:00:00,11641.0,col_1
1978-10-01 00:00:00,9061.47,col_1
1979-01-01 00:00:00,11688.5,col_1
1979-04-01 00:00:00,10494.8,col_1
1979-07-01 00:00:00,8230.14,col_1
1979-10-01 00:00:00,6054.32,col_1
1980-01-01 00:00:00,10021.6,col_1
1980-04-01 00:00:00,9698.05,col_1
1980-07-01 00:00:00,9679.38,col_1
1980-10-01 00:00:00,8249.81,col_1
1981-01-01 00:00:00,10688.0,col_1
1981-04-01 00:00:00,11403.5,col_1
1981-07-01 00:00:00,11515.0,col_1
1981-10-01 00:00:00,9685.71,col_1
1982-01-01 00:00:00,12146.0,col_1
1982-04-01 00:00:00,13179.1,col_1
1982-07-01 00:00:00,12785.3,col_1
1982-10-01 00:00:00,10603.9,col_1
1983-01-01 00:00:00,13594.3,col_1
1983-04-01 00:00:00,14387.3,col_1
1983-07-01 00:00:00,14654.3,col_1
1983-10-01 00:00:00,11575.4,col_1
1984-01-01 00:00:00,15238.7,col_1
1984-04-01 00:00:00,16209.8,col_1
1984-07-01 00:00:00,15425.1,col_1
1984-10-01 00:00:00,12130.6,col_1
1985-01-01 00:00:00,15048.9,col_1
1985-04-01 00:00:00,15877.1,col_1
1985-07-01 00:00:00,15077.9,col_1
1985-10-01 00:00:00,12921.9,col_1
1986-01-01 00:00:00,15250.1,col_1
1986-04-01 00:00:00,15688.7,col_1
1986-07-01 00:00:00,15415.7,col_1
1986-10-01 00:00:00,12084.7,col_1
1987-01-01 00:00:00,17141.9,col_1
1987-04-01 00:00:00,18041.6,col_1
1987-07-01 00:00:00,19311.6,col_1
1987-10-01 00:00:00,15027.4,col_1
1988-01-01 00:00:00,19489.4,col_1
1988-04-01 00:00:00,20317.8,col_1
1988-07-01 00:00:00,19812.3,col_1
1988-10-01 00:00:00,16222.1,col_1
1989-01-01 00:00:00,19191.6,col_1
1989-04-01 00:00:00,20628.3,col_1
1989-07-01 00:00:00,20508.9,col_1
1989-10-01 00:00:00,16181.2,col_1
1990-01-01 00:00:00,20499.4,col_1
1990-04-01 00:00:00,21530.3,col_1
1990-07-01 00:00:00,22276.0,col_1
1990-10-01 00:00:00,17643.2,col_1
1991-01-01 00:00:00,22506.7,col_1
1991-04-01 00:00:00,22890.9,col_1
1991-07-01 00:00:00,24256.2,col_1
1991-10-01 00:00:00,18269.2,col_1
1992-01-01 00:00:00,22598.0,col_1
1992-04-01 00:00:00,23733.5,col_1
1992-07-01 00:00:00,24178.2,col_1
1992-10-01 00:00:00,19211.6,col_1
1993-01-01 00:00:00,25221.8,col_1
1993-04-01 00:00:00,27155.5,col_1
1993-07-01 00:00:00,26496.1,col_1
1993-10-01 00:00:00,20915.6,col_1
1994-01-01 00:00:00,27048.1,col_1
1994-04-01 00:00:00,27691.0,col_1
1994-07-01 00:00:00,27894.0,col_1
1994-10-01 00:00:00,21713.3,col_1
1995-01-01 00:00:00,27750.4,col_1
1995-04-01 00:00:00,29485.0,col_1
1995-07-01 00:00:00,28389.8,col_1
1995-10-01 00:00:00,23969.7,col_1
1996-01-01 00:00:00,32013.0,col_1
1996-04-01 00:00:00,35079.5,col_1
1996-07-01 00:00:00,34953.1,col_1
1996-10-01 00:00:00,26864.7,col_1
1997-01-01 00:00:00,36303.2,col_1
1997-04-01 00:00:00,36730.4,col_1
1997-07-01 00:00:00,38244.0,col_1
1997-10-01 00:00:00,28665.7,col_1
1998-01-01 00:00:00,35077.2,col_1
1998-04-01 00:00:00,37575.5,col_1
1998-07-01 00:00:00,37161.7,col_1
1998-10-01 00:00:00,29322.4,col_1
1999-01-01 00:00:00,38075.9,col_1
1999-04-01 00:00:00,41196.4,col_1
1999-07-01 00:00:00,40492.3,col_1
1999-10-01 00:00:00,32633.8,col_1
2000-01-01 00:00:00,42812.1,col_1
2000-04-01 00:00:00,44151.9,col_1
2000-07-01 00:00:00,44190.6,col_1
2000-10-01 00:00:00,33306.4,col_1
2001-01-01 00:00:00,45653.7,col_1
2001-04-01 00:00:00,48416.7,col_1
2001-07-01 00:00:00,48614.3,col_1
2001-10-01 00:00:00,39717.5,col_1
2002-01-01 00:00:00,45665.1,col_1
2002-04-01 00:00:00,38440.7,col_1
2002-07-01 00:00:00,36465.9,col_1
2002-10-01 00:00:00,27207.9,col_1
2003-01-01 00:00:00,36602.0,col_1
2003-04-01 00:00:00,40931.4,col_1
2003-07-01 00:00:00,43695.3,col_1
2003-10-01 00:00:00,35105.7,col_1
2004-01-01 00:00:00,41235.1,col_1
2004-04-01 00:00:00,46557.6,col_1
