date,data,cols
1975-10-01 00:00:00,0.54,col_1
1976-01-01 00:00:00,0.78,col_1
1976-04-01 00:00:00,0.82,col_1
1976-07-01 00:00:00,0.46,col_1
1976-10-01 00:00:00,0.52,col_1
1977-01-01 00:00:00,0.66,col_1
1977-04-01 00:00:00,0.53,col_1
1977-07-01 00:00:00,0.34,col_1
1977-10-01 00:00:00,0.38,col_1
1978-01-01 00:00:00,0.46,col_1
1978-04-01 00:00:00,0.54,col_1
1978-07-01 00:00:00,0.47,col_1
1978-10-01 00:00:00,0.6,col_1
1979-01-01 00:00:00,2.83,col_1
1979-04-01 00:00:00,6.15,col_1
1979-07-01 00:00:00,5.83,col_1
1979-10-01 00:00:00,6.92,col_1
1980-01-01 00:00:00,8.31,col_1
1980-04-01 00:00:00,7.56,col_1
1980-07-01 00:00:00,4.74,col_1
1980-10-01 00:00:00,3.67,col_1
1981-01-01 00:00:00,3.35,col_1
1981-04-01 00:00:00,2.94,col_1
1981-07-01 00:00:00,1.75,col_1
1981-10-01 00:00:00,1.53,col_1
1982-01-01 00:00:00,1.61,col_1
1982-04-01 00:00:00,1.78,col_1
1982-07-01 00:00:00,1.48,col_1
1982-10-01 00:00:00,1.29,col_1
1983-01-01 00:00:00,2.58,col_1
1983-04-01 00:00:00,4.03,col_1
1983-07-01 00:00:00,4.57,col_1
1983-10-01 00:00:00,5.07,col_1
1984-01-01 00:00:00,5.86,col_1
1984-04-01 00:00:00,6.79,col_1
1984-07-01 00:00:00,5.02,col_1
1984-10-01 00:00:00,3.24,col_1
1985-01-01 00:00:00,2.78,col_1
1985-04-01 00:00:00,2.25,col_1
1985-07-01 00:00:00,1.02,col_1
1985-10-01 00:00:00,0.72,col_1
1986-01-01 00:00:00,0.94,col_1
1986-04-01 00:00:00,1.14,col_1
1986-07-01 00:00:00,1.03,col_1
1986-10-01 00:00:00,3.09,col_1
1987-01-01 00:00:00,4.11,col_1
1987-04-01 00:00:00,5.1,col_1
1987-07-01 00:00:00,4.3,col_1
